customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
15972.0,456,5,1769.33,1769.33,1.0289855072463767,8.54181815291409,False,False,600,7.4789212488679375,7.4789212488679375,202.2364891937075,1,0.9655400440074616,high risk,195.2674286760069
15973.0,367,3,680.62,680.62,6.2,19.60612149304395,False,False,429,6.524472317807621,6.524472317807621,220.9862323752129,1,0.8881054999081741,high risk,196.25908837641236
15974.0,39,7,3442.15,3442.15,1.4057142857142857,8.199451301278405,True,False,289,8.14414202904651,8.14414202904651,2830.672292567562,0,0.11330505287163381,low risk,320.72947377163655
15975.0,84,1,371.01,371.01,0.0,0.0,False,True,84,5.91892073563227,5.91892073563227,0.0,0,0.05217073861461174,low risk,0.0
15976.0,165,6,1694.41,1694.41,1.0159151193633953,11.016175788995596,False,False,551,7.435679878469993,7.435679878469993,923.4685767022992,1,0.305240530225081,medium risk,281.8800379988107
15977.0,17,2,1054.73,1054.73,0.328125,2.625,False,False,39,6.961987749755856,6.961987749755856,4092.893076444861,0,0.01416040744009423,low risk,57.95703357119997
15978.0,77,3,3279.42,3279.42,4.421875,36.37547182906911,True,False,644,8.095726741961132,8.095726741961132,2092.616629220358,0,0.4183578656299109,medium risk,875.4626265822876
15979.0,603,1,329.22,329.22,0.0,0.0,False,True,603,5.799759099003686,5.799759099003686,0.0,1,0.9835702724500696,high risk,0.0
15980.0,89,7,6543.68,6543.68,4.087719298245614,27.46536399779054,True,False,556,8.786407784864547,8.786407784864547,3312.705095510548,0,0.11525386672788332,low risk,381.8020715867527
15981.0,25,21,9362.77,9362.77,2.048780487804878,9.719729246202183,True,False,621,9.14460326615622,9.14460326615622,4477.401878365075,0,0.057592336412637495,low risk,257.86403523337646
15982.0,605,1,324.51,324.51,0.0,0.0,False,True,605,5.78539318314292,5.78539318314292,0.0,1,0.9835774005253429,high risk,0.0
15983.0,22,8,3110.37,3110.37,2.754863813229572,29.598059771994123,True,False,733,8.04281842264472,8.04281842264472,1375.7955520441635,0,0.2194268923545031,low risk,301.88654250019886
15984.0,3,30,8393.02,8393.02,1.0371959942775393,7.300060142640815,True,False,738,9.035274826544974,9.035274826544974,3433.579796427192,0,0.04463625324473322,low risk,153.26213732932368
15985.0,123,7,2715.28,2715.28,4.223300970873787,23.422769230142887,True,False,561,7.907018576148396,7.907018576148396,1409.7450040605345,1,0.2896078442563778,low risk,408.27321157717
15986.0,30,2,354.42,354.42,14.625,71.64757497640795,False,False,382,5.87330018875734,5.87330018875734,300.18033606071447,0,0.21320627289799637,low risk,64.00033064877294
15987.0,12,8,1535.99,1535.99,2.1666666666666665,14.858077771027451,False,False,379,7.3375812373365585,7.3375812373365585,1247.7414283365515,0,0.07435641591230241,low risk,92.7775805964029
15988.0,19,3,738.89,738.89,5.352941176470588,49.6290627394354,False,False,657,6.606501526500262,6.606501526500262,368.9697868025824,0,0.6345597723888292,high risk,234.13338393180152
15989.0,376,2,368.31,368.31,4.247058823529412,39.15594763626744,False,False,737,5.911636399748068,5.911636399748068,181.3224814520548,1,0.8692712119359065,high risk,157.61841320305362
15990.0,44,7,1997.75,1997.75,3.426136363636364,25.15836012969813,False,False,650,7.600277264148164,7.600277264148164,1004.0609520613266,0,0.41096829007175495,medium risk,412.6372125964617
15991.0,534,1,150.55,150.55,0.0,0.0,False,True,534,5.020915603503812,5.020915603503812,0.0,1,0.98651517260408,high risk,0.0
15992.0,4,3,896.6,896.6,8.471698113207546,54.262398006774205,False,False,454,6.799724534768432,6.799724534768432,616.7412435707586,0,0.2825342443402052,low risk,174.2505212057027
15993.0,9,7,2777.67,2777.67,0.059040590405904,0.6933946353597471,True,False,44,7.929727674940442,7.929727674940442,4727.527198575379,0,0.02174243720614531,low risk,102.78796325536922
15994.0,55,3,1175.68,1175.68,5.429906542056075,40.57025403242299,False,False,636,7.070452192639792,7.070452192639792,626.4473129098157,0,0.535173260694829,medium risk,335.25785110345987
15995.0,414,1,694.54,694.54,0.0,0.0,False,True,414,6.544688522290589,6.544688522290589,0.0,1,0.9698259452933877,high risk,0.0
15996.0,88,7,1386.4,1386.4,1.7906976744186047,10.868825831201844,False,False,397,7.235186770951201,7.235186770951201,836.032291797285,0,0.14216055754904378,low risk,118.85081673090689
15998.0,37,16,8274.14,8274.14,0.4866573033707865,5.666520042740025,True,False,739,9.02101111853115,9.02101111853115,3338.6359573384857,0,0.06128259699924061,low risk,204.60028190074829
15999.0,736,1,20.4,20.4,0.0,0.0,False,True,736,3.0633909220278057,3.0633909220278057,0.0,1,0.9887642683339926,high risk,0.0
16000.0,3,3,12393.7,12393.7,0.0,0.0,True,False,3,9.4250242408686,9.4250242408686,0.0,0,0.11932983692498284,low risk,0.0
16001.0,381,1,583.39,583.39,0.0,0.0,False,True,381,6.37056856816272,6.37056856816272,0.0,1,0.9820089832741875,high risk,0.0
16002.0,625,1,169.21,169.21,0.0,0.0,False,True,625,5.137032968819882,5.137032968819882,0.0,1,0.9843401681839237,high risk,0.0
16003.0,30,10,5613.83,5613.83,3.48019801980198,23.23259213419858,True,False,736,8.63316659066791,8.63316659066791,2535.5257236911725,0,0.15249264690396175,low risk,386.64902889875003
16004.0,475,5,2146.39,2146.39,2.337078651685393,12.889340046072537,False,False,683,7.672008430194929,7.672008430194929,422.5007110307412,1,0.9445470671067762,high risk,399.07180745461415
16005.0,12,10,2365.49,2365.49,0.8985507246376812,10.016793884320942,True,False,450,7.769163123687681,7.769163123687681,1525.021923718052,0,0.07435409749292775,low risk,113.39162879498426
16006.0,211,2,332.82,332.82,2.2857142857142856,20.05706145689628,False,False,388,5.810601925550271,5.810601925550271,142.50702404068306,1,0.84766448760519,high risk,120.7981435135861
16007.0,48,7,3053.06,3053.06,0.75,9.164734934094588,True,False,543,8.024227131951013,8.024227131951013,1739.088992984466,0,0.15677498449788893,low risk,272.64564991558893
16008.0,24,15,5339.13,5339.13,2.376984126984127,15.21076187848754,True,False,631,8.583005276227205,8.583005276227205,2557.3202280480355,0,0.07555954426650141,low risk,193.229950974815
16009.0,22,4,972.11,972.11,1.691358024691358,12.964029056690515,False,False,160,6.880497128211273,6.880497128211273,1015.5222062570635,0,0.14616966184986938,low risk,148.4385374896283
16010.0,246,11,1694.86,1694.86,0.5590277777777778,6.651870012353415,False,False,412,7.435945265774832,7.435945265774832,134.95841797860194,1,0.8857908622862926,high risk,119.5449334340597
16011.0,8,29,5601.01,5601.01,1.6910377358490567,7.831941319412701,True,False,739,8.630880740895218,8.630880740895218,2284.8962759943875,0,0.047316278167503834,low risk,108.11278777884405
16012.0,35,5,2978.59,2978.59,2.071428571428572,18.960739552139703,True,False,530,7.999540986141301,7.999540986141301,1458.1490527002163,0,0.3272458998221177,medium risk,477.1732988256508
16013.0,4,84,56078.44,56078.44,3.2744186046511627,8.153552434404702,True,False,732,10.934524535923948,10.934524535923948,22827.35775012244,0,0.017630186383830192,low risk,402.45057178502924
16014.0,38,5,1100.28,1100.28,2.3284671532846715,20.6669417997937,False,False,678,7.004228418650054,7.004228418650054,505.5258230323608,0,0.4157278268595864,medium risk,210.1611518306472
16015.0,4,3,704.55,704.55,0.2444444444444444,2.312516881344929,False,False,49,6.55897764050377,6.55897764050377,1585.886349258418,0,0.007123258554369348,low risk,11.2966785036126
16016.0,3,11,2083.4,2083.4,1.3310810810810811,11.082059720145043,False,False,402,7.64223632303506,7.64223632303506,1405.123619492875,0,0.08629417675595936,low risk,121.25398598449154
16017.0,47,5,1545.58,1545.58,5.069767441860465,37.7353419485864,False,False,704,7.343801320499442,7.343801320499442,549.1362481458088,0,0.5795242384171492,medium risk,318.2377659939505
16018.0,39,4,698.13,698.13,12.581818181818182,56.1570848764266,False,False,732,6.549836704913068,6.549836704913068,304.74725537695485,0,0.5417156775217237,medium risk,165.08636591941286
16019.0,47,27,17329.16,17329.16,1.6567164179104477,9.502411672580344,True,False,725,9.760203615211752,9.760203615211752,7089.432786228837,0,0.043771655818399084,low risk,310.3162118664827
16020.0,17,3,851.01,851.01,1.0666666666666669,7.155417527999327,False,False,65,6.747598263849638,6.747598263849638,1665.2442557853274,0,0.007179019867996737,low risk,11.954821597350305
16021.0,395,2,487.03,487.03,1.192,13.326965145898749,False,False,545,6.190376879373448,6.190376879373448,241.1909903191554,1,0.7980645056330108,high risk,192.48596845219305
16022.0,260,1,602.63,602.63,0.0,0.0,False,True,260,6.402961427447865,6.402961427447865,0.0,1,0.9784608935691267,high risk,0.0
16023.0,46,3,719.81,719.81,2.2,16.30145311735655,False,False,266,6.58037557967181,6.58037557967181,853.1142759881086,0,0.2240455651972251,low risk,191.13647014157726
16024.0,12,3,483.99,483.99,4.75,43.534469102080486,False,False,412,6.184128272168217,6.184128272168217,423.8368790627263,0,0.357316618795877,medium risk,151.4439605476904
16025.0,30,1,439.66,439.66,0.0,0.0,False,True,30,6.0882736030360425,6.0882736030360425,0.0,0,0.0369541760098484,low risk,0.0
16026.0,43,1,236.09,236.09,0.0,0.0,False,True,43,5.468439815884993,5.468439815884993,0.0,0,0.04276120378521866,low risk,0.0
16027.0,92,15,2048.36,2048.36,17.647058823529413,34.68200332627438,False,False,700,7.62528282826746,7.62528282826746,873.7603161645372,1,0.4833994614239242,medium risk,422.375266247535
16028.0,596,1,82.2,82.2,0.0,0.0,False,True,596,4.421247347827163,4.421247347827163,0.0,1,0.9868088492878686,high risk,0.0
16029.0,39,107,117763.62,117763.62,1.7777777777777777,4.617363783500141,True,False,732,11.676443165530092,11.676443165530092,45939.42376838099,0,0.017714903819971126,low risk,813.8124736017647
16030.0,310,1,331.24,331.24,0.0,0.0,False,True,310,5.805857599322498,5.805857599322498,0.0,1,0.979865494806976,high risk,0.0
16031.0,92,2,547.9,547.9,1.5876288659793814,15.636330943057734,False,False,247,6.307916275555844,6.307916275555844,542.2987030372931,1,0.36819069653012126,medium risk,199.6693371986823
16032.0,456,6,1965.72,1965.72,0.3110047846889952,2.3088299244789128,False,False,523,7.5841224595020655,7.5841224595020655,13.561761308208812,1,0.9072542959223204,high risk,12.303966207145553
16033.0,6,27,10608.81,10608.81,0.3438880706921944,2.9336062940884475,True,False,485,9.269534323813378,9.269534323813378,6246.416818889245,0,0.02745240823017536,low risk,171.47918448798092
16034.0,196,6,911.32,911.32,3.8545454545454554,18.597508974788536,False,False,409,6.815990805724307,6.815990805724307,452.12235353510687,1,0.5526284563479285,medium risk,249.85567831449848
16035.0,560,1,217.73,217.73,0.0,0.0,False,True,560,5.387838092486448,5.387838092486448,0.0,1,0.9765448735421234,high risk,0.0
16036.0,87,4,2556.84,2556.84,3.827338129496403,25.95367334799461,True,False,620,7.846918431316224,7.846918431316224,1173.7144629272716,0,0.5491125889055779,medium risk,644.5013873739141
16037.0,270,5,1509.34,1509.34,5.371428571428571,26.0674550986649,False,False,649,7.320090070025923,7.320090070025923,597.6801792384036,1,0.6513667906041593,high risk,389.3090201582376
16038.0,8,3,471.78,471.78,7.72,33.94053623618814,False,False,202,6.158630164012735,6.158630164012735,306.88143885435755,0,0.3724069479459171,medium risk,114.28478002500287
16039.0,424,2,456.4,456.4,6.580645161290323,36.63948161346208,False,False,628,6.125558281588681,6.125558281588681,218.38713179521173,1,0.7952034983099668,high risk,173.66221118943216
16040.0,65,7,2416.9,2416.9,4.362903225806452,21.55285983605215,True,False,610,7.790654673826565,7.790654673826565,1191.660705058897,0,0.29201168466496585,low risk,347.9788500332895
16041.0,31,3,3166.4,3166.4,22.0,49.193495504995376,True,False,141,8.060666341057626,8.060666341057626,1453.3290685652537,0,0.14761465487339048,low risk,214.53266887372598
16042.0,22,8,2245.32,2245.32,3.3515625,21.745699129028623,False,False,454,7.717048600661738,7.717048600661738,1254.9260430756085,0,0.1998267509211311,low risk,250.76779383411028
16043.0,38,8,1856.59,1856.59,6.125,24.496011460333467,False,False,482,7.52703522763887,7.52703522763887,925.8076337385988,0,0.25467808189476576,low risk,235.7829123640782
16044.0,435,1,340.84000000000003,340.84000000000003,0.0,0.0,False,True,435,5.83434279133577,5.83434279133577,0.0,1,0.9849145007499033,high risk,0.0
16045.0,120,8,3434.93,3434.93,2.557823129251701,14.782500414897596,True,False,499,8.14204291037043,8.14204291037043,1639.997269611844,1,0.2394452360615845,low risk,392.68953336256203
16046.0,562,1,235.78,235.78,0.0,0.0,False,True,562,5.46713143998349,5.46713143998349,0.0,1,0.9827437300278031,high risk,0.0
16047.0,682,1,107.14,107.14,0.0,0.0,False,True,682,4.683426683953859,4.683426683953859,0.0,1,0.9831820575061436,high risk,0.0
16048.0,373,4,818.7900000000001,818.7900000000001,5.0,25.43850717040652,False,False,550,6.709048209898743,6.709048209898743,325.9777460367451,1,0.6815162986722436,high risk,222.15914692848315
16049.0,40,6,1852.15,1852.15,0.9772727272727272,14.937187326179956,False,False,516,7.524642172820218,7.524642172820218,1138.4292606746187,0,0.21738899058961142,low risk,247.48198783573298
16050.0,174,3,300.7,300.7,11.3,46.68832830590532,False,False,401,5.709433146165015,5.709433146165015,221.15046690529505,1,0.6575112735155082,high risk,145.4089251334498
16051.0,682,1,188.44,188.44,0.0,0.0,False,True,682,5.244072351695641,5.244072351695641,0.0,1,0.9858210149006985,high risk,0.0
16052.0,54,1,362.06,362.06,0.0,0.0,False,True,54,5.894568109862285,5.894568109862285,0.0,0,0.05096264945271771,low risk,0.0
16053.0,33,6,3634.84,3634.84,2.9844559585492227,24.874995118076956,True,False,611,8.198595449928707,8.198595449928707,1939.6162722363383,0,0.2809151543842889,low risk,544.8676045615499
16054.0,145,4,2111.88,2111.88,3.8925619834710745,27.74100504454628,False,False,617,7.655807224711368,7.655807224711368,1117.9874776819483,1,0.5941299317486044,medium risk,664.2298238109704
16055.0,221,1,134.8,134.8,0.0,0.0,False,True,221,4.911183215124596,4.911183215124596,0.0,1,0.9880626825319888,high risk,0.0
16056.0,45,1,650.75,650.75,0.0,0.0,False,True,45,6.479661052813611,6.479661052813611,0.0,0,0.04626894080590469,low risk,0.0
16057.0,16,10,3854.85,3854.85,3.1474654377880182,21.30915308313138,True,False,701,8.257346754558858,8.257346754558858,1783.717089160926,0,0.18038860669440782,low risk,321.76224045074423
16058.0,406,1,62.7,62.7,0.0,0.0,False,True,406,4.154184562578117,4.154184562578117,0.0,1,0.993179318223945,high risk,0.0
16059.0,66,12,3053.57,3053.57,1.2743589743589745,8.992376604192506,True,False,569,8.024394108834924,8.024394108834924,1598.2247984593198,0,0.12390943005216667,low risk,198.03512387233326
16060.0,401,3,541.95,541.95,4.043478260869565,14.290741633753225,False,False,494,6.29701723466291,6.29701723466291,68.30330417819438,1,0.9482761678292481,high risk,64.77039553617364
16061.0,431,1,89.65,89.65,0.0,0.0,False,True,431,4.50700593720086,4.50700593720086,0.0,1,0.9868088492878686,high risk,0.0
16062.0,10,8,2863.45,2863.45,2.842391304347826,17.18469730815239,True,False,536,7.960131638643054,7.960131638643054,1525.267156474362,0,0.15129863093127036,low risk,230.7708325790027
16063.0,260,1,335.32,335.32,0.0,0.0,False,True,260,5.818063087688587,5.818063087688587,0.0,1,0.9831988281403095,high risk,0.0
16064.0,725,1,109.31,109.31,0.0,0.0,False,True,725,4.7032945839812905,4.7032945839812905,0.0,1,0.9831820575061436,high risk,0.0
16065.0,365,8,1992.13,1992.13,0.2698863636363636,2.450280985953837,False,False,463,7.597461546384569,7.597461546384569,83.7811486152791,1,0.9373629427740203,high risk,78.53334401500555
16066.0,17,5,1521.04,1521.04,1.06,6.652743035695119,False,False,124,7.327806819285222,7.327806819285222,2438.147035386078,0,0.025898125383423218,low risk,63.14343762565026
16067.0,563,3,3269.11,3269.11,1.6567164179104477,9.52596489792738,True,False,675,8.092578902469247,8.092578902469247,242.43475661968068,1,0.955638697837644,high risk,231.68003512661778
16068.0,594,1,115.73,115.73,0.0,0.0,False,True,594,4.759863575664572,4.759863575664572,0.0,1,0.9856541089622503,high risk,0.0
16069.0,418,1,457.7,457.7,0.0,0.0,False,True,418,6.128396401603126,6.128396401603126,0.0,1,0.9790238044847132,high risk,0.0
16070.0,22,2,852.15,852.15,0.28125,1.590990257669732,False,False,32,6.748935381973274,6.748935381973274,1017.2218209687812,0,0.05790157067254654,low risk,58.89874115648037
16071.0,45,4,1076.8,1076.8,8.458333333333334,57.86797443136172,False,False,655,6.982677205499396,6.982677205499396,540.265570298632,0,0.4733663206811331,medium risk,255.74352520295753
16072.0,288,4,4180.09,4180.09,0.4886792452830188,7.969036496073404,True,False,549,8.338327257075614,8.338327257075614,1750.516768008266,1,0.4861767123604822,medium risk,851.0604872021556
16073.0,297,1,122.4,122.4,0.0,0.0,False,True,297,4.815431111471288,4.815431111471288,0.0,1,0.9854071510799494,high risk,0.0
16074.0,390,1,252.5,252.5,0.0,0.0,False,True,390,5.535363823031238,5.535363823031238,0.0,1,0.9776220813911165,high risk,0.0
16075.0,503,2,736.9300000000001,736.9300000000001,1.525,9.644946863513557,False,False,564,6.603848969153328,6.603848969153328,88.3651679501844,1,0.9675689803038396,high risk,85.49939544793745
16076.0,3,10,2234.73,2234.73,1.5703125,7.838611874691032,False,False,209,7.712323075642278,7.712323075642278,2478.115895229801,0,0.03485340070077141,low risk,86.37076627939513
16077.0,626,1,2300.4,2300.4,0.0,0.0,True,True,626,7.741272912389358,7.741272912389358,0.0,1,0.9891486351949424,high risk,0.0
16078.0,284,2,362.99,362.99,10.13157894736842,62.455247135343576,False,False,669,5.897126394731892,5.897126394731892,77.25222737626477,1,0.9614343731966278,high risk,74.27294680554249
16079.0,17,3,1352.0,1352.0,1.15,3.828906673684992,False,False,40,7.210079628170788,7.210079628170788,3444.826468022492,0,0.012140621707817975,low risk,41.82233499733979
16080.0,82,4,602.5600000000001,602.5600000000001,12.655172413793103,41.6775683603722,False,False,450,6.40284545564545,6.40284545564545,266.47641366302616,0,0.5655145209292123,medium risk,150.69628141158083
16081.0,56,8,4278.96,4278.96,1.673024523160763,13.77936634980466,True,False,675,8.361698942737778,8.361698942737778,2177.137945559211,0,0.20155951187989057,low risk,438.82286160210236
16082.0,670,1,106.75,106.75,0.0,0.0,False,True,670,4.6798137289838575,4.6798137289838575,0.0,1,0.9831820575061436,high risk,0.0
16083.0,101,4,2351.42,2351.42,4.085714285714285,31.01880815936243,True,False,389,7.763199864505109,7.763199864505109,1616.693388827549,1,0.2402281122004011,low risk,388.3752008049111
16084.0,299,1,436.18,436.18,0.0,0.0,False,True,299,6.0803450096018565,6.0803450096018565,0.0,1,0.9789253802896606,high risk,0.0
16085.0,23,12,2341.03,2341.03,1.767379679144385,12.7119839631369,True,False,688,7.758773353640096,7.758773353640096,1006.1672801864822,0,0.18249008455218355,low risk,183.61555203487168
16086.0,59,10,2687.73,2687.73,5.25,21.95378108520279,True,False,737,7.896824242153531,7.896824242153531,1113.645436533383,0,0.11774644640143907,low risk,131.12779270298518
16087.0,389,5,1739.92,1739.92,33.111111111111114,65.92314548859991,False,False,690,7.462168988109326,7.462168988109326,467.865623737709,1,0.6810353338776222,high risk,318.6330212720726
16088.0,576,2,1437.43,1437.43,3.0,6.708203932499369,False,False,592,7.271307520007092,7.271307520007092,102.86801799694648,1,0.973303946369873,high risk,100.12184787167513
16089.0,386,2,263.49,263.49,2.652173913043478,17.98791865089745,False,False,509,5.57780344340028,5.57780344340028,77.87713178497614,1,0.9417929493930169,high risk,73.34413363404134
16090.0,624,1,180.56,180.56,0.0,0.0,False,True,624,5.201586177588265,5.201586177588265,0.0,1,0.9862386993302971,high risk,0.0
16091.0,155,2,315.06,315.06,2.5294117647058822,10.429031876562318,False,False,199,5.755932068980957,5.755932068980957,307.5715941438752,1,0.3630201523348275,medium risk,111.65468695997531
16092.0,115,6,1587.94,1587.94,5.191011235955056,29.27878397425747,False,False,579,7.370822406226574,7.370822406226574,734.4085717133478,1,0.4063774349689653,medium risk,298.4470715920917
16093.0,107,1,17.0,17.0,0.0,0.0,False,True,107,2.8903717578961645,2.8903717578961645,0.0,1,0.9588961245796,high risk,0.0
16094.0,12,11,3695.56,3695.56,3.01025641025641,18.865500543549253,True,False,602,8.215157936435828,8.215157936435828,1868.8799071011008,0,0.14282258916960963,low risk,266.91826717923874
16095.0,456,1,447.05,447.05,0.0,0.0,False,True,456,6.104904833330228,6.104904833330228,0.0,1,0.9789546109105278,high risk,0.0
16096.0,264,4,1584.97,1584.97,5.830769230769231,28.86150617104967,False,False,645,7.368951486505174,7.368951486505174,592.6577981134393,1,0.7488963884329349,high risk,443.83928458377017
16097.0,240,1,185.05,185.05,0.0,0.0,False,True,240,5.226015454792631,5.226015454792631,0.0,1,0.9862386993302971,high risk,0.0
16098.0,88,14,4010.7,4010.7,4.23489932885906,14.48269669423116,True,False,725,8.296970370613005,8.296970370613005,1712.484536543529,0,0.0705041474702472,low risk,120.7372623049829
16099.0,50,7,1573.2,1573.2,8.735294117647058,31.096200107187265,False,False,647,7.36150248570835,7.36150248570835,801.3541005975987,0,0.3150452407515918,medium risk,252.4627955500458
16100.0,463,1,582.64,582.64,0.0,0.0,False,True,463,6.3692843543958215,6.3692843543958215,0.0,1,0.9820058922924666,high risk,0.0
16101.0,71,4,3229.16,3229.16,2.56020942408377,27.05093223334,True,False,562,8.08028695059357,8.08028695059357,1803.805834584,0,0.4993439888685426,medium risk,900.7196005855251
16102.0,42,3,1842.14,1842.14,1.5178571428571428,8.364407431988933,False,False,129,7.519225917888408,7.519225917888408,2467.76737394232,0,0.023547244143594766,low risk,58.10912084381753
16103.0,7,22,6191.71,6191.71,3.437185929648241,14.95734082536952,True,False,701,8.731128072778827,8.731128072778827,2698.313321154776,0,0.061418680115984225,low risk,165.7268427247042
16104.0,62,9,2774.46,2774.46,2.896103896103896,25.56334897546354,True,False,734,7.928571778208674,7.928571778208674,1010.2442631811608,0,0.1962918504115543,low risk,198.30271578748733
16105.0,249,5,2386.19,2386.19,3.238532110091743,20.159502438455394,True,False,604,7.777872220992624,7.777872220992624,992.8692925814292,1,0.5556606270431051,medium risk,551.6983736876412
16106.0,66,1,108.38,108.38,0.0,0.0,False,True,66,4.694828057918627,4.694828057918627,0.0,0,0.05372708715858856,low risk,0.0
16107.0,18,7,3204.1600000000003,3204.1600000000003,5.4,13.005569098897862,True,False,183,8.072517290105589,8.072517290105589,3899.317000629528,0,0.04367701569807525,low risk,170.3105298482676
16108.0,85,4,2235.92,2235.92,4.067164179104478,32.85813611863716,False,False,631,7.712855198669154,7.712855198669154,1293.3815786567018,0,0.441845606263402,medium risk,571.4749677514864
16109.0,219,3,939.48,939.48,15.966666666666669,72.48613819127804,False,False,699,6.846390383230553,6.846390383230553,421.8812156049233,1,0.7188962452101947,high risk,303.28882182309195
16110.0,45,4,1781.59,1781.59,1.1095571095571095,14.771297851710608,False,False,522,7.485822641897419,7.485822641897419,1059.9874640139876,0,0.298482728768948,low risk,316.3879507197721
16111.0,428,1,549.33,549.33,0.0,0.0,False,True,428,6.310518098298484,6.310518098298484,0.0,1,0.9792969797699347,high risk,0.0
16112.0,143,4,195.74,195.74,12.866666666666667,45.50646212614309,False,False,339,5.281883060084612,5.281883060084612,129.56307074568093,1,0.6989340384605832,high risk,90.55604027163302
16113.0,183,1,161.38,161.38,0.0,0.0,False,True,183,5.089939267434301,5.089939267434301,0.0,1,0.9870182510092175,high risk,0.0
16114.0,171,1,135.75000000000003,135.75000000000003,0.0,0.0,False,True,171,4.918154441302091,4.918154441302091,0.0,1,0.9880032316114669,high risk,0.0
16115.0,10,12,2553.8,2553.8,1.3397129186602872,9.079156402031114,True,False,575,7.845729221687434,7.845729221687434,1334.7363023760277,0,0.12521536900733937,low risk,167.129498629506
16116.0,212,1,612.78,612.78,0.0,0.0,False,True,212,6.419636557751217,6.419636557751217,0.0,1,0.9683069558642369,high risk,0.0
16117.0,190,3,654.4,654.4,4.556818181818182,30.102834461778325,False,False,592,6.485245736264714,6.485245736264714,414.4392181508364,1,0.5512923813865133,medium risk,228.47718351433926
16118.0,653,1,4376.25,4376.25,0.0,0.0,True,True,653,8.384175952306427,8.384175952306427,0.0,1,0.960988542734513,high risk,0.0
16119.0,8,8,1720.81,1720.81,13.452830188679243,50.018675757443866,False,False,724,7.451131342082467,7.451131342082467,760.9872867919531,0,0.25461993705801916,low risk,193.7625350649199
16120.0,59,6,2967.51,2967.51,3.978021978021978,37.947911089333445,True,False,422,7.995815422409789,7.995815422409789,2082.206978182475,0,0.0802265484993197,low risk,167.04827912077823
16121.0,57,5,1450.04,1450.04,1.4810495626822158,15.807839755184975,False,False,566,7.280035819699258,7.280035819699258,973.291629024082,0,0.4084740265303866,medium risk,397.56435069578606
16122.0,73,6,895.62,895.62,6.584905660377358,31.2671085243215,False,False,425,6.798632137963742,6.798632137963742,633.7600705142013,0,0.12915399092389276,low risk,81.85264239511679
16123.0,52,1,307.78000000000003,307.78000000000003,0.0,0.0,False,True,52,5.732629049213781,5.732629049213781,0.0,0,0.05223054117489108,low risk,0.0
16124.0,317,4,1772.49,1772.49,5.1234567901234565,26.809691678593293,False,False,733,7.480704635629976,7.480704635629976,668.2892312890439,1,0.6095093610438298,high risk,407.32854235545733
16125.0,367,14,4292.35,4292.35,1.2237762237762235,6.448630569075513,True,False,725,8.364822592970278,8.364822592970278,55.21657666785348,1,0.9653965677701535,high risk,53.30589359916329
16126.0,29,15,14644.6,14644.6,1.837270341207349,10.775692768199082,True,False,737,9.591895228036805,9.591895228036805,6392.952379241964,0,0.08535270518784101,low risk,545.655779705346
16127.0,39,2,801.3100000000001,801.3100000000001,9.283783783783784,79.86212781700381,False,False,727,6.6874950668474575,6.6874950668474575,679.719191195074,0,0.3182966159882617,medium risk,216.3523183796703
16128.0,18,11,3801.05,3801.05,2.701657458563536,14.901135210812043,True,False,511,8.243295673935073,8.243295673935073,2215.9107577007544,0,0.11658756003412665,low risk,258.3476284937038
16129.0,407,3,1396.05,1396.05,1.0421052631578946,8.193037767589152,False,False,508,7.242118149597153,7.242118149597153,325.3869010933124,1,0.8908920262265722,high risk,289.8845956226063
16130.0,422,4,987.48,987.48,3.574074074074074,18.67861440040288,False,False,617,6.896168409730217,6.896168409730217,237.546525030412,1,0.9187942979152973,high risk,218.256392687536
16131.0,52,12,9957.42,9957.42,3.128440366972477,19.285199270953637,True,False,738,9.206173703456702,9.206173703456702,4170.155212380969,0,0.12989973937037516,low risk,541.7020752222993
16132.0,544,2,664.1999999999999,664.1999999999999,5.1875,20.75,False,False,628,6.500087747318773,6.500087747318773,99.9827992611652,1,0.9634223851985276,high risk,96.32566694301737
16133.0,4,56,22992.26,22992.26,1.0827205882352942,4.934800981268838,True,False,619,10.042956408487395,10.042956408487395,10725.750399426135,0,0.030492967596577502,low risk,327.0599593786793
16134.0,22,5,2145.34,2145.34,4.495652173913044,32.889867770838165,False,False,541,7.671519344937621,7.671519344937621,890.0372730331618,0,0.42835536942685937,medium risk,381.2522448937945
16135.0,263,2,819.45,819.45,8.447368421052632,52.073076182974766,False,False,584,6.709852970221159,6.709852970221159,537.5094777162899,1,0.36032621987329283,medium risk,193.67875825157867
16136.0,60,4,946.8,946.8,13.377777777777778,63.97737131520832,False,False,664,6.854143509533488,6.854143509533488,465.62254564706967,0,0.49948721084976294,medium risk,232.57250663402127
16137.0,680,1,422.7,422.7,0.0,0.0,False,True,680,6.049025657632513,6.049025657632513,0.0,1,0.9741651684871304,high risk,0.0
16138.0,379,3,910.35,910.35,5.888888888888889,26.87194796254241,False,False,591,6.814927016670943,6.814927016670943,214.92468489108708,1,0.9552205412304774,high risk,205.30047382545402
16139.0,19,5,1111.15,1111.15,12.767857142857142,70.54978669420198,False,False,736,7.014050357799739,7.014050357799739,417.86325581487887,0,0.7270901550903328,high risk,303.8242594769917
