index,customer_id,frequency,recency,T,monetary_value,predicted_purchases_12m,expected_avg_order_value,clv_12m
2288,15587.0,6.0,441.0,491.0,223.32000000000002,4.398333849631934,230.6423061812043,939.0416356392006
2289,15589.0,1.0,55.0,310.0,293.58,0.939929309401004,360.103139954446,313.4776510001727
2290,15590.0,3.0,224.0,606.0,371.8666666666666,1.210593722946021,396.1368583185716,443.9131525985849
2291,15591.0,2.0,91.0,673.0,88.30000000000001,0.25102766079927125,98.76110514054817,22.949229395903018
2292,15594.0,4.0,219.0,234.0,375.96750000000003,5.629840726679552,394.0804388432548,2054.444980818367
2293,15596.0,8.0,399.0,499.0,267.39625,5.374543275196239,273.8299427119929,1362.2835619164207
2294,15597.0,1.0,540.0,575.0,324.57,1.119219435179858,397.6434577979394,412.05550354397724
2295,15598.0,1.0,374.0,427.0,240.68,1.406708072769983,296.02173259978974,385.6027453482637
2296,15599.0,2.0,419.0,445.0,380.87,2.1145253140003906,419.29575716284734,820.868560252226
2297,15600.0,3.0,165.0,593.0,290.27666666666664,0.7807586392673622,309.50832499227243,223.6903798926814
2298,15601.0,26.0,727.0,738.0,545.7226923076923,11.797778447013073,549.5526817354197,6000.327793939542
2299,15602.0,15.0,729.0,737.0,191.77733333333333,7.050595171787264,194.28330967344755,1267.748792016983
2300,15603.0,1.0,570.0,648.0,48.480000000000004,0.9952473856308023,63.19665710706878,58.22991862459695
2301,15605.0,8.0,658.0,694.0,201.78125,4.2138575716395605,206.75190751375177,806.3478607448221
2302,15606.0,16.0,586.0,647.0,308.068125,8.259500839467712,311.6979397169616,2382.7429111650254
2303,15607.0,8.0,364.0,700.0,168.15375,1.62698867566403,172.37460615539084,259.56707301500165
2304,15608.0,3.0,387.0,415.0,364.56,2.952806994895043,388.37897356752995,1061.731815839454
2305,15611.0,23.0,674.0,683.0,122.47086956521738,11.235856774166935,123.56873183143324,1284.9670618969683
2306,15612.0,1.0,25.0,61.0,125.5,4.280324612629722,156.49627893042657,620.797304086432
2307,15614.0,2.0,189.0,626.0,909.69,0.8326965791283136,998.6618394078904,769.8023152378893
2308,15615.0,37.0,727.0,737.0,560.2937837837837,16.575892836832775,563.048773649897,8637.456782624737
2309,15617.0,2.0,111.0,507.0,311.70000000000005,0.759029307438008,343.51429672472165,241.38916470205874
2310,15618.0,2.0,104.0,136.0,277.01,4.7413612962609415,305.50853031444865,1341.828583195288
2311,15620.0,3.0,353.0,409.0,517.7266666666666,2.9570610930404726,551.0043404974415,1508.4890219411352
2312,15621.0,2.0,17.0,21.0,364.875,9.424938167256384,401.7719107018408,3509.3405146897526
2313,15622.0,9.0,602.0,645.0,711.43,4.964708724111776,725.9136122963887,3335.6446031798064
2314,15623.0,7.0,588.0,729.0,304.2642857142857,3.478941853742606,312.58306848805023,1006.4727444673067
2315,15624.0,3.0,140.0,256.0,134.74333333333334,3.8075257050143994,144.37013955267125,509.02301900554806
2316,15625.0,8.0,439.0,542.0,341.03375,5.035092992332974,349.1093577376803,1627.048414350353
2317,15626.0,2.0,347.0,421.0,337.9,2.1657659572223817,372.2185653885772,746.3816417516097
2318,15627.0,1.0,65.0,522.0,286.74,0.3612895691008102,351.8173776424262,117.69025116012479
2319,15628.0,16.0,722.0,726.0,315.425,7.586261373595374,319.13592950236074,2240.6632693372667
2320,15629.0,2.0,82.0,532.0,532.3499999999999,0.4639268650526502,585.2546356819636,251.36186971988454
2321,15630.0,2.0,599.0,644.0,593.175,1.5509823721544658,651.8934578758193,935.9490009677698
2322,15632.0,7.0,259.0,274.0,412.9542857142857,7.939150797702098,424.05162192651767,3117.076735705469
2323,15633.0,12.0,222.0,731.0,345.33916666666664,0.002545395855538519,350.7467133381701,0.826276966438402
2324,15634.0,1.0,366.0,383.0,243.55,1.5630346954309062,299.4983609383127,433.5109618122985
2325,15636.0,3.0,480.0,569.0,351.87999999999994,2.2443733776756387,374.9159290451929,778.9230183463683
2326,15637.0,4.0,672.0,724.0,127.17750000000001,2.29463503502247,133.9427419147135,284.4743035326626
2327,15638.0,4.0,232.0,610.0,509.45,1.2321669983993735,533.6512822463819,608.646937449957
2328,15639.0,2.0,471.0,605.0,335.42,1.5830943411419054,369.50152011047186,541.5061699112692
2329,15640.0,24.0,721.0,725.0,918.2545833333334,11.11312275347651,925.1343352178527,9515.014699138248
2330,15641.0,11.0,628.0,733.0,472.28636363636366,5.197337469556288,480.2395866754626,2310.025713728335
2331,15643.0,1.0,91.0,282.0,326.9,1.3799014969492476,400.465947006566,511.822241657629
2332,15644.0,2.0,95.0,261.0,282.46,2.4496343214423173,311.47945642964,706.6086854023199
2333,15645.0,2.0,407.0,425.0,314.855,2.1990469599424083,346.970860374892,706.442792553708
2334,15646.0,4.0,253.0,410.0,173.35000000000002,3.315751594177164,182.22124109648558,559.357813493815
2335,15648.0,1.0,63.0,267.0,340.5,1.2724557034996409,416.9405621298803,491.3990324855854
2336,15649.0,3.0,51.0,387.0,374.0,0.5279776531177289,398.40193415829185,194.74862285242048
2337,15650.0,1.0,107.0,628.0,194.8,0.35218507540841365,240.4441339337854,78.399414057659
2338,15651.0,3.0,560.0,596.0,322.59999999999997,2.1924052444693607,343.82776314503315,697.7808622944995
2339,15652.0,4.0,394.0,485.0,326.0625,3.1582118831399435,341.89919456004867,999.5799695393903
2340,15653.0,1.0,23.0,115.0,829.44,2.69562661562491,1009.2272031882102,2520.752301207857
2341,15654.0,1.0,17.0,26.0,327.51,5.822022497144217,401.204881949597,2165.1118814019705
2342,15656.0,3.0,239.0,284.0,168.51666666666668,3.9014943219542944,180.22912144024178,651.108186521187
2343,15658.0,7.0,546.0,736.0,256.51714285714286,3.3161559004746564,263.6153166699845,809.083917874978
2344,15659.0,2.0,610.0,653.0,212.02499999999998,1.5335856321347656,234.31208378312587,332.6356940312611
2345,15660.0,11.0,647.0,672.0,226.79,5.747228637398425,230.78626879731542,1227.605714350424
2346,15661.0,7.0,261.0,578.0,127.85714285714286,1.382355894831566,131.66624973288617,168.46883038459856
2347,15662.0,1.0,77.0,738.0,177.88000000000002,0.17614916272299694,219.94777453036792,35.86692594513365
2348,15664.0,3.0,599.0,649.0,281.18333333333334,2.0338149666048775,299.85343922546514,564.4985917938911
2349,15665.0,4.0,467.0,635.0,848.9100000000001,2.4471577029166407,888.5945781962297,2012.7841345812787
2350,15666.0,1.0,23.0,495.0,226.68,0.23048156404040981,279.06256997284856,59.55487327721531
2351,15669.0,3.0,223.0,263.0,161.84666666666666,4.13101217626576,173.14722026011654,662.3446303810612
2352,15670.0,1.0,260.0,556.0,173.05,0.8816922891664312,214.0968634240732,174.7757967278128
2353,15671.0,6.0,252.0,270.0,383.49,7.040139293648894,395.6097673581362,2578.769725547399
2354,15673.0,8.0,567.0,655.0,683.345,4.363534296371853,699.0532132014296,2823.2568223105504
2355,15674.0,12.0,658.0,731.0,540.4808333333334,5.712145161216506,548.7677300694105,2901.112057992373
2356,15675.0,3.0,323.0,404.0,107.89666666666669,2.9485037869191597,115.8655757821923,316.2898818106025
2357,15676.0,2.0,265.0,283.0,1268.98,2.995991203177621,1392.2937740734128,3862.8106405303797
2358,15677.0,2.0,414.0,463.0,482.49,2.0324840795327392,530.6288785987637,998.5053279994472
2359,15678.0,2.0,470.0,522.0,554.73,1.8431855536776498,609.7737781513182,1040.5106029550238
2360,15679.0,3.0,158.0,182.0,201.01999999999998,5.330391632304277,214.73967536697882,1060.1138327601395
2361,15680.0,9.0,728.0,737.0,413.02111111111117,4.448781472542254,421.6049375034299,1735.9138052289188
2362,15681.0,9.0,539.0,564.0,285.91111111111115,5.582597310389817,291.98186964858604,1508.7386832123532
2363,15682.0,1.0,88.0,687.0,190.76,0.23834125462722064,235.55020414715378,51.97463807378524
2364,15683.0,1.0,356.0,473.0,193.75,1.2423093022986558,239.1721967367648,275.12500575708776
2365,15684.0,2.0,188.0,735.0,32.275,0.5508117266886984,37.3810802591546,19.0589824163769
2366,15687.0,7.0,322.0,330.0,377.0857142857143,6.930275747557976,387.26610558603375,2484.7422228057944
2367,15689.0,2.0,498.0,617.0,127.05,1.569023670648705,141.2149376109453,205.10999449620894
2368,15690.0,1.0,96.0,100.0,128.76,3.736439206366464,160.44534108498573,555.5059050389054
2369,15691.0,3.0,481.0,733.0,136.5,1.676948053954994,146.23528793944087,226.98314265183177
2370,15694.0,23.0,732.0,732.0,418.28739130434786,10.588278407566122,421.6465959307618,4131.822088147074
2371,15695.0,2.0,415.0,681.0,391.21500000000003,1.3216261098727227,430.6295609539766,526.8304606290993
2372,15696.0,12.0,651.0,684.0,309.8808333333333,6.112902486702818,314.76518597807154,1780.8213381616986
2373,15700.0,1.0,1.0,173.0,3.9,1.336067512161573,9.193837827851816,11.37975923689363
2374,15701.0,3.0,108.0,110.0,225.03333333333333,7.223402984360818,240.2359352878294,1607.479604615377
2375,15702.0,1.0,206.0,682.0,112.57,0.5285811886197528,140.83328087568734,68.91714700682965
2376,15704.0,4.0,443.0,583.0,723.3725000000001,2.661188149414081,757.3311185388209,1865.5520752022337
2377,15706.0,3.0,53.0,116.0,203.50333333333333,6.40356892276705,217.37636521165314,1289.4124626498872
2378,15707.0,3.0,51.0,86.0,252.70000000000002,7.837407848847404,269.61113758420083,1957.5436121872804
2379,15708.0,8.0,385.0,425.0,442.83500000000004,6.3217545577980285,453.18049742715596,2652.0451771660605
2380,15709.0,1.0,306.0,589.0,133.25,0.8849905159806568,165.88438681319758,135.92068614331913
2381,15711.0,1.0,128.0,684.0,313.6,0.34100295127325214,384.3547425109719,121.33890223068637
2382,15712.0,11.0,729.0,738.0,292.4463636363637,5.309826239148445,297.5008934308799,1461.9939093861349
2383,15713.0,3.0,580.0,723.0,198.59333333333333,1.807560528660203,212.1631515992971,354.9661143979102
2384,15714.0,4.0,544.0,555.0,128.74,2.8990693154141978,135.57650995784564,363.8291646156308
2385,15715.0,2.0,64.0,619.0,149.03500000000003,0.21077137706065213,165.30132488479518,32.25254942850756
2386,15716.0,10.0,587.0,732.0,227.109,4.647116830457802,231.5176574988357,995.7441600552352
2387,15717.0,4.0,358.0,592.0,133.375,2.3708116777500865,140.42291948099285,308.1615416038887
2388,15719.0,30.0,706.0,738.0,327.294,13.466742369064978,329.3324680332815,4104.510083471943
2389,15720.0,1.0,526.0,550.0,598.73,1.1664062506331259,729.7523167838103,788.1005543505411
2390,15722.0,8.0,605.0,640.0,594.83125,4.517997581195401,608.5658484520839,2544.8305116388165
2391,15723.0,3.0,210.0,574.0,231.4466666666667,1.2719575744817506,247.0453195309883,290.8795749236612
2392,15724.0,2.0,199.0,400.0,109.125,1.9334408021282175,121.57661639721965,217.64197247721427
2393,15727.0,13.0,668.0,684.0,649.1453846153846,6.5920712095289495,658.2645064903102,4016.123688255891
2394,15728.0,1.0,65.0,444.0,297.0,0.5169299836604084,364.24602111045596,174.35335973721823
2395,15729.0,2.0,191.0,403.0,58.85,1.876507488308086,66.49619246304633,115.53332997797145
2396,15730.0,4.0,366.0,431.0,359.595,3.5069055886207567,376.96116378009896,1223.8275934353603
2397,15732.0,8.0,461.0,673.0,164.07125000000002,3.6836702610075274,168.20107756136784,573.4653450015336
2398,15734.0,3.0,433.0,547.0,650.8833333333333,2.2921265968288407,692.3840038869777,1469.1233638394149
2399,15737.0,6.0,228.0,242.0,118.70666666666666,7.619762673757172,122.89556206397819,867.0852042217773
2400,15738.0,36.0,711.0,729.0,354.4802777777778,16.27514531461563,356.30975671755016,5366.821662734725
2401,15741.0,1.0,160.0,618.0,145.47,0.5186431689675807,180.68731304899907,86.76157529198066
2402,15743.0,3.0,168.0,184.0,151.13666666666666,5.31958015849693,161.7758317085212,797.0216270994757
2403,15745.0,3.0,217.0,236.0,263.91333333333336,4.503821823205042,281.51694246673014,1174.1362012810623
2404,15747.0,8.0,678.0,690.0,284.21625,4.250294309083721,291.0249827490944,1144.8357870007455
2405,15748.0,1.0,409.0,449.0,144.36,1.3632461575038854,179.34269372643448,226.3910442339779
2406,15749.0,1.0,97.0,332.0,21535.9,1.1190314751366632,26092.385958063376,27041.155703285156
2407,15750.0,16.0,736.0,738.0,389.4294375,7.479758331996197,393.9563186212741,2727.1339075579995
2408,15751.0,6.0,273.0,733.0,183.58333333333334,0.5322399321544212,189.71543463451005,93.45517090030815
2409,15752.0,8.0,418.0,457.0,415.0475,5.968219080497452,424.7734121102143,2346.7228484457128
2410,15754.0,8.0,604.0,655.0,202.1575,4.414549389391047,207.13654686059834,846.3400019760363
2411,15755.0,16.0,725.0,735.0,355.273125,7.500035003790969,359.42340845467487,2494.83045255698
2412,15756.0,3.0,188.0,249.0,134.80666666666667,4.222156015370366,144.43738399166295,564.7242074236605
2413,15757.0,5.0,482.0,547.0,482.258,3.453556161918929,500.4607592312923,1599.8648414609956
2414,15759.0,6.0,519.0,737.0,117.53333333333335,2.852524734530685,121.68708468922472,321.26713924576643
2415,15762.0,1.0,12.0,77.0,268.44,3.496977928314559,329.64932935149596,1068.2817899896536
2416,15763.0,1.0,46.0,77.0,564.4300000000001,3.9944736987799985,688.2023683478045,2547.5133377828
2417,15764.0,5.0,390.0,478.0,727.634,3.810326159778627,754.7094035079471,2662.0233174762857
2418,15766.0,2.0,618.0,682.0,314.73,1.470353280803039,346.8339125282133,472.0645748577011
2419,15768.0,32.0,621.0,736.0,462.7065625,10.940213049987538,465.3593448935805,4711.707538889508
2420,15769.0,39.0,721.0,728.0,2221.346666666667,17.637308678568257,2231.424755172586,36423.260293907515
2421,15771.0,2.0,89.0,693.0,345.145,0.22036282742453517,380.1560625820747,77.54530510204756
2422,15773.0,1.0,404.0,409.0,635.6800000000001,1.4942220818917982,774.5123924313444,1071.681531849778
2423,15774.0,5.0,588.0,656.0,219.152,2.9655409313399064,227.8410091291896,625.3924668981653
2424,15775.0,1.0,386.0,631.0,104.9,0.8993394306836676,131.54208249364171,109.5254425756849
2425,15777.0,5.0,327.0,568.0,350.66200000000003,2.7082956034367496,364.10632932685724,912.7770164014879
2426,15779.0,1.0,69.0,532.0,56.7,0.36114581510766625,73.15410830660139,24.461602908350077
2427,15780.0,2.0,174.0,357.0,149.065,2.115649476825955,165.33419236799804,323.885267998742
2428,15781.0,2.0,280.0,305.0,131.055,2.827763346976379,145.6027466185309,381.26721213891693
2429,15782.0,3.0,421.0,430.0,871.5799999999999,2.88515257268761,926.7096386870325,2475.3110431051077
2430,15784.0,1.0,205.0,672.0,382.14,0.5416505225613828,467.3819572574396,234.37133193365833
2431,15785.0,11.0,692.0,724.0,513.3645454545455,5.382032279683019,521.9798739659315,2600.0383287464865
2432,15786.0,3.0,490.0,536.0,2238.3033333333333,2.3891849117095263,2377.8340145847824,5259.053923222457
2433,15787.0,1.0,35.0,61.0,454.15999999999997,4.413091695027742,554.6247352854613,2268.3563728799313
2434,15789.0,4.0,265.0,623.0,394.565,1.4913810595364574,413.52619959983076,570.8558053951335
2435,15791.0,4.0,598.0,641.0,825.2525,2.5514297382291273,863.8580230087746,2040.1213717338412
2436,15792.0,1.0,219.0,618.0,457.0,0.665257257567787,558.0650225612122,343.7205764002778
2437,15793.0,7.0,724.0,738.0,301.1414285714286,3.574329748620564,309.38037855972874,1023.469658171325
2438,15794.0,1.0,1.0,737.0,102.0,0.05010193429632985,128.02911309234676,5.938236740353836
2439,15795.0,6.0,541.0,690.0,311.15333333333336,3.188579135089958,321.1064505697114,947.6514266608015
2440,15796.0,16.0,617.0,618.0,312.614375,8.722936582785016,316.29431536040676,2553.5847440960097
2441,15797.0,5.0,568.0,681.0,504.08000000000004,2.833703287262768,523.0718292438655,1371.913072125271
2442,15798.0,2.0,189.0,681.0,584.5450000000001,0.6783906523179911,642.438578541122,403.4315844820999
2443,15799.0,3.0,343.0,418.0,294.7133333333333,2.882341332725901,314.2189749026906,838.4950574303518
2444,15800.0,3.0,511.0,618.0,288.68,2.084106957172113,307.8130572934819,593.824265124236
2445,15801.0,2.0,63.0,109.0,463.365,5.196483143119678,509.6758580569225,2453.6364899853593
2446,15803.0,3.0,625.0,676.0,441.9533333333333,1.964022291308676,470.55167801537954,855.4391892179121
2447,15804.0,12.0,198.0,198.0,306.7525,16.058841551795705,311.59069352895733,4633.309190017064
2448,15805.0,21.0,706.0,729.0,451.9252380952381,9.721670068319998,455.88888376650016,4101.748689518994
2449,15806.0,2.0,230.0,276.0,242.10999999999999,3.003549884914744,267.27269152175546,743.4067480055937
2450,15807.0,3.0,616.0,666.0,471.86000000000007,1.9895733122701702,502.30520994345727,925.0507855651817
2451,15808.0,20.0,432.0,738.0,816.1355000000001,0.14011525321783588,823.5045456448679,106.78726187824783
2452,15809.0,6.0,499.0,535.0,184.14833333333334,4.1153371621895465,190.29735768854616,724.9054908465384
2453,15810.0,7.0,595.0,673.0,383.6242857142857,3.8206561242029973,393.9718291916732,1393.1712914296766
2454,15811.0,6.0,366.0,388.0,369.77,5.3525640968270425,381.47882169198454,1890.3016117103216
2455,15812.0,11.0,617.0,724.0,446.4318181818182,5.243672835779492,453.9683130389173,2203.1335358176307
2456,15813.0,1.0,32.0,239.0,533.26,1.17043560790993,650.4440041276789,705.178229041016
2457,15814.0,4.0,587.0,603.0,585.09,2.700881101270425,612.7413397071917,1531.873514927721
2458,15815.0,4.0,196.0,259.0,418.40000000000003,5.088161302795633,438.44835083698575,2065.7318148657987
2459,15817.0,2.0,123.0,543.0,930.075,0.7151475386608752,1020.9952942442529,675.9591232860149
2460,15819.0,7.0,582.0,631.0,487.0671428571428,4.066296330244898,500.0591017030019,1882.0523370703663
2461,15821.0,1.0,17.0,61.0,316.78,4.151501712586584,388.20689516480564,1493.6112169925789
2462,15822.0,5.0,730.0,733.0,273.148,2.7259526238913545,283.78947106663367,716.0016522195355
2463,15823.0,2.0,359.0,731.0,42.900000000000006,1.104143502846401,49.021647226844145,50.10246311283117
2464,15824.0,1.0,79.0,532.0,496.14,0.39981133812048864,605.4779957911035,224.13881672858946
2465,15826.0,2.0,512.0,568.0,827.155,1.717597167234724,908.237915202878,1444.1533852322746
2466,15827.0,21.0,627.0,700.0,160.70666666666668,9.84631055406917,162.23032372961305,1478.3604087565775
2467,15829.0,1.0,41.0,140.0,310.7,2.4711816485812426,380.8417731096769,871.9605821065096
2468,15831.0,2.0,266.0,324.0,242.34999999999997,2.6578802135732476,267.53563138737854,658.4481441552982
2469,15834.0,4.0,354.0,424.0,656.9225,3.5435803751043524,687.8502312004971,2256.517621722933
2470,15835.0,3.0,286.0,330.0,217.66,3.499585534447804,232.40726691679643,753.0684776863814
2471,15837.0,1.0,421.0,485.0,391.98,1.2655889433973693,479.30182584666113,561.6759282927502
2472,15838.0,28.0,713.0,724.0,2596.8035714285716,12.876337967145256,2613.22014253569,31141.22724467384
2473,15839.0,2.0,115.0,148.0,374.655,4.517525884118206,412.4867102259823,1726.1027428708994
2474,15840.0,1.0,114.0,172.0,113.82,2.5699257443918375,142.34749182452134,338.90607778321686
2475,15841.0,8.0,657.0,729.0,306.56125000000003,4.00760609104992,313.86821518839486,1164.1747664267696
2476,15842.0,1.0,134.0,527.0,376.25,0.6155690133264259,460.24699526653365,262.3212012381012
2477,15845.0,10.0,665.0,682.0,421.024,5.217911053819306,428.87632032575345,2071.1857065249465
2478,15847.0,4.0,603.0,641.0,185.4875,2.5539575034153925,194.91235125553607,460.76878318030424
2479,15850.0,5.0,707.0,726.0,180.02,2.7432363605735093,187.2940202311961,475.54109902583724
2480,15852.0,2.0,340.0,526.0,80.355,1.694439399634727,90.05670000564996,141.26978684808313
2481,15854.0,18.0,725.0,729.0,277.00444444444446,8.4342840888447,279.92292731174797,2185.031294981015
2482,15855.0,5.0,340.0,476.0,142.448,3.67446534757518,148.36343996759055,504.65168228150895
2483,15856.0,43.0,732.0,736.0,728.4497674418604,19.210913491892587,731.5039057497613,13005.495442730367
2484,15857.0,1.0,412.0,430.0,297.0,1.4270673098530806,364.24602111045596,481.3381040206633
2485,15858.0,12.0,714.0,729.0,275.32666666666665,5.800550761314545,279.70116642492263,1501.5527675056228
2486,15860.0,16.0,693.0,733.0,134.790625,7.480061239526968,136.50993189577505,945.0203646562643
2487,15861.0,9.0,668.0,680.0,439.4944444444444,4.769613659492331,448.6016701209309,1980.328472712031
2488,15862.0,9.0,714.0,722.0,216.7688888888889,4.52989702243941,221.4726495813545,928.5232668018833
2489,15863.0,4.0,697.0,722.0,54.449999999999996,2.3106807463326464,57.898028086302055,123.82672754857131
2490,15864.0,6.0,359.0,381.0,322.71999999999997,5.429332670316755,333.0195655992415,1673.8565817242777
2491,15865.0,4.0,663.0,703.0,383.7175,2.3588082663783125,402.1839283371902,878.0763789999438
2492,15867.0,29.0,720.0,725.0,286.4051724137931,13.309892643426332,288.2668483412146,3550.8811620842234
2493,15869.0,1.0,349.0,626.0,149.64,0.8677642608680476,185.7387207743094,149.2219022671818
2494,15870.0,2.0,414.0,446.0,244.86,2.1066094351174027,270.28554414868694,527.1651115113864
2495,15872.0,2.0,536.0,550.0,305.105,1.7842631726290856,336.2889283339534,555.4820779522819
2496,15873.0,1.0,1.0,500.0,138.24,0.14585164775603154,171.92911692094304,23.218708916788596
2497,15874.0,15.0,638.0,701.0,711.3506666666667,7.272019105414854,719.971714905865,4845.62028898883
2498,15876.0,1.0,39.0,448.0,718.34,0.37392168079675714,874.6441340558413,302.8403966039914
2499,15877.0,1.0,16.0,17.0,251.02,6.384005950453453,308.54728556854485,1825.8959172737839
2500,15878.0,1.0,172.0,733.0,118.63999999999999,0.38713855424543014,148.1862892432254,53.10920940940651
2501,15879.0,3.0,318.0,722.0,338.92,1.2542356998753685,361.1555933188928,419.27389509678295
2502,15881.0,2.0,52.0,364.0,193.47000000000003,0.8530001263517525,213.98354542213963,169.00919243411087
2503,15882.0,5.0,531.0,729.0,188.60600000000002,2.557023533536467,196.19048467661605,464.31524965859614
2504,15883.0,1.0,31.0,33.0,252.72,5.60673292879141,310.60661245895915,1614.1557729453702
2505,15884.0,1.0,304.0,736.0,7.9,0.6237433209788109,14.03931286412072,8.106741324646423
2506,15885.0,14.0,595.0,687.0,129.905,6.834925070627793,131.8113620298887,833.814580004591
2507,15886.0,2.0,538.0,598.0,379.25,1.6438753044469854,417.5209130698913,635.3743615356676
2508,15887.0,2.0,149.0,555.0,292.5,0.8459293783936472,322.4791074748732,252.54136132752691
2509,15888.0,2.0,446.0,526.0,173.70499999999998,1.813284981020466,192.32935190530347,322.8634271183642
2510,15889.0,7.0,573.0,729.0,165.4114285714286,3.444574486246317,170.18057399442205,542.5439974628208
2511,15890.0,2.0,210.0,604.0,136.22500000000002,1.0066932162091917,151.26690955716194,140.96840039328708
2512,15894.0,1.0,116.0,369.0,106.81,1.0443352261311996,133.8557968234601,129.4560982115608
2513,15898.0,23.0,727.0,728.0,199.97521739130437,10.638169879035821,201.6655545598964,1985.4870258631415
2514,15900.0,3.0,539.0,562.0,250.11666666666667,2.309587448824518,266.86827230953963,570.5570993449072
2515,15901.0,5.0,527.0,543.0,97.476,3.5163970744577333,101.76528028445236,331.2420981085618
2516,15903.0,11.0,685.0,694.0,809.0945454545455,5.601960757325479,822.4765029317925,4264.315505061084
2517,15906.0,7.0,431.0,450.0,345.6485714285714,5.418637214814133,355.02530294987434,1780.8044532147435
2518,15907.0,2.0,207.0,210.0,329.825,3.7139268854744074,363.37173449313315,1249.901308391212
2519,15908.0,1.0,22.0,512.0,575.2,0.20809575313177153,701.2488098829585,135.11619336168067
2520,15910.0,14.0,687.0,687.0,182.8385714285714,7.040947060856235,185.41299179462794,1208.2425332877376
2521,15911.0,6.0,107.0,730.0,238.83,0.007692081893368481,246.61686647872702,1.7557412226746256
2522,15912.0,5.0,551.0,729.0,127.782,2.595162010347859,133.16712648558163,319.86136484867035
2523,15916.0,11.0,713.0,729.0,250.61090909090908,5.3625219424060955,254.99112755604943,1265.531232266529
2524,15917.0,3.0,490.0,737.0,141.16666666666666,1.6779102514194335,151.1901413388288,234.80811971846174
2525,15918.0,2.0,441.0,631.0,167.115,1.4840127870435642,185.1094614284024,254.29554545692642
2526,15919.0,1.0,349.0,368.0,311.61,1.6099235171342998,381.9441186804281,569.4440832012042
2527,15920.0,4.0,571.0,725.0,111.8875,2.223131747191641,117.95534135183962,242.7128839418699
2528,15921.0,3.0,468.0,640.0,225.02666666666664,1.964093339477254,240.22885692583026,436.7491835517601
2529,15932.0,7.0,285.0,289.0,311.16285714285715,7.661321894790728,319.65799514123637,2267.432753210202
2530,15933.0,2.0,65.0,86.0,347.825,6.037155742658459,383.09222441486605,2142.7771093727983
2531,15934.0,1.0,12.0,429.0,579.9,0.26920581051445003,706.9422430505743,176.23000543735287
2532,15935.0,1.0,2.0,241.0,108.03999999999999,0.7776706286255071,135.34578039711278,97.49449340587886
2533,15936.0,1.0,88.0,467.0,111.17,0.5725159976337437,139.13736461299322,73.76050521731186
2534,15938.0,8.0,444.0,556.0,77.82125,4.900433236552059,80.02793825102273,362.9973756343028
2535,15939.0,14.0,285.0,374.0,436.7864285714286,10.343893061716187,442.56584679305524,4237.803060283102
2536,15943.0,1.0,28.0,677.0,145.59,0.11063107128571589,180.83267730008717,18.52106080410082
2537,15944.0,3.0,450.0,726.0,525.2800000000001,1.647479008352718,559.024124642451,852.4596689232608
2538,15945.0,3.0,373.0,738.0,173.81333333333336,1.4126476387998623,185.85288004854712,243.0098234068977
2539,15946.0,1.0,131.0,633.0,1149.16,0.41436228589427343,1396.5260228371837,535.7414500326591
2540,15948.0,2.0,416.0,424.0,477.62,2.209778997710279,525.2933904921615,1074.7333948340213
2541,15949.0,1.0,55.0,71.0,127.67999999999999,4.267602321122552,159.1370628251931,629.3705077526499
2542,15950.0,9.0,651.0,682.0,729.3611111111111,4.74407248326306,744.1992360259795,3267.6327760179406
2543,15951.0,2.0,373.0,381.0,354.11,2.4042924494715887,389.9779621458711,868.1583340897008
2544,15952.0,3.0,192.0,225.0,183.08666666666667,4.616942847411966,195.69888158933085,836.7286275822578
2545,15953.0,17.0,721.0,736.0,180.47882352941176,7.919895035684713,182.5697514768294,1338.1926296745353
2546,15955.0,17.0,630.0,654.0,452.7470588235294,8.760618097934245,457.661521309823,3710.788225431569
2547,15956.0,1.0,175.0,726.0,291.2,0.40183066499831266,357.220082307866,132.8851029473114
2548,15957.0,1.0,389.0,420.0,428.89,1.443684542119597,524.0134467438324,700.5368640463845
2549,15958.0,3.0,476.0,550.0,132.69,2.3195502077407677,142.19000405694055,305.31243563481297
2550,15960.0,3.0,61.0,435.0,83.35000000000001,0.433173748028943,89.80304690141166,36.01374838756645
2551,15963.0,1.0,26.0,45.0,190.72,4.957120959715494,235.5017493967911,1081.9908111741872
2552,15965.0,10.0,719.0,736.0,260.244,4.883599103700756,265.2410893775966,1198.8368641748928
2553,15967.0,10.0,715.0,738.0,280.929,4.868133107860569,286.2934264354559,1289.8901175194198
2554,15969.0,4.0,520.0,522.0,255.8225,3.0560504153331665,268.45543945630357,759.4477214649182
2555,15970.0,1.0,295.0,598.0,314.1,0.849112832139118,384.9604268905055,302.6353483874827
2556,15971.0,16.0,714.0,731.0,357.496875,7.529162404554667,361.6716768818646,2520.190129447563
2557,15972.0,3.0,144.0,600.0,354.91333333333336,0.5777696486464463,378.1365837547952,202.2364891937075
2558,15973.0,2.0,63.0,429.0,332.81000000000006,0.6509915293957941,366.6420490718206,220.98623237521292
2559,15974.0,6.0,249.0,288.0,445.48499999999996,6.654075624894273,459.4616606943657,2830.6722925675626
2560,15976.0,5.0,386.0,551.0,298.81,3.214280195295035,310.37939310231565,923.4685767022991
2561,15977.0,1.0,22.0,39.0,699.1,5.187003021178702,851.3373991313879,4092.8930764448614
2562,15978.0,2.0,567.0,644.0,1340.15,1.537534746711827,1470.2664000583977,2092.616629220358
